label,review
0,这会还在加班的人伤不起啊。。。。眼睛貌似进了东西，难受[失望]
0,不要失眠啦~困扰了我20多年[泪] [委屈] [可怜]
0,第一个完整的瓶子，1000块忒尼玛难了[泪]@Jing果儿 @DGD古月千里 @宣武冠岩 @汽车与你_杨扬
1,"刚看见@台湾自由行 征集logo呵呵，做了一个,希望喜欢哦~说明:台湾两字为楷书繁体带注音符号，象征台湾文化.下面彩色块组成为台湾地图，寓意是：自由行不要错过丰富的台湾人文地理景观。小浪骑自行车（来自2008奥运男子自行车网络素材），一方面单车游台湾是自由行的好选择，另一方面别忘了微博[哈哈]"
0,//@彤朵?:我们的总理[泪]
0,[泪] 狠心的主人，赶紧来认领//@澳门航空成都办事处: @乐颜 @AbsolutYY @成都发布 @成都商报旅游 @成都女报 @城市之音JOYCE @成都-全球通VIP俱乐部
0,电脑蓝屏，IT电话问了一个代码，说只能重装了。觉得做IT这工作不轻松，倒是真简单[怒]
0,//@菜花菜花头: 哈哈哈看过，傻牛还咬到指姆笑的只娇羞[害羞]//@悠颜_bluewhite陪GR到永远:我靠 即视感十足怎么破[抓狂]//@十一_x: 鄙视啊。。。。。
0,到杭州的第一夜，想早点睡，明天可以出去享受一周来的第一个晴天，但是连续三天熬夜的副作用就是现在想早睡却一点也不困，怎么办呢？还有五个夜晚在等待着我！！！[抓狂]
0,//@财经网:你思干什么[怒]→_→  //@美??港??事?:回复@通用航空:嗨！有什?了！我?自???的！?丫子?太臭了就行！[偷笑][哈哈]//@通用航空:@美??港??事? 你看看[偷笑]
0,就是不适合复习考研[抓狂]
1,[爱你] //@爱唱歌的梁紫:转发微博
1,大牛[哈哈]
1,@直升机卷笔刀 栗同学[嘻嘻]
1,今天开始徒步时，经过一户人家，狗吠声不断，只见小群鸡鸭悠哉的晒着太阳，最可爱的是老远就看到几只羊儿睁大眼睛聚在羊圈唯一的窗户那＂围观＂我们！它们的眼神太好玩了，一幅寻开心、穷凑热闹的感觉???[哈哈][哈哈][哈哈]@就为爬山户外-公子 @就为爬山户外-小呆
1,[嘻嘻]看看你们是肿么意淫的。 //@编辑段洁:未进官场的人写官场是意淫，进了官场没捞到位子写官场还是意淫。位子决定位置，你不在那里，说的只能蒙蒙外行[挤眼]
1,//@王利芬：[哈哈] //@作曲家陈钢：转发微博。
1,这比东北的小品牛多了，上春晚吧！ //@chriszhu的微博: //@焦点联播: 好强悍的方言[哈哈]
1,土豪，和我做盆友吧！！//@Love筱?: 很喜欢[嘻嘻][嘻嘻][爱你][爱你]//@呃饮呃食江南西店:战斗力惊人啊！！[威武][威武][威武][威武][威武][威武][威武][威武][威武][威武]
1,[哈哈][哈哈][哈哈]翔子
0,发了，回复是，对不起，系统忙，请稍后再试！[泪]
0,顶着酷暑跑去电影院看《饥饿游戏》，虽然被击中泪点一次，不过还是觉得影片非常一般。比起大逃杀，饥饿游戏几乎没有悬念，而且剧情比较狗血。。。。男主角也一点都不帅[失望]
0,[太阳][咖啡] //@TonyChow1949:我第一倒霉呀??? //@sophia刘楠:?力山大吖！[失望][失望][委屈]
1,太阳神 超[太开心][太开心][太开心]
0,超爱mangoes passion fruit，然后又想起J2O了[泪]//@曹小宇: impressed product design！
1,人品好的没话说[哈哈]
1,外科急诊的强项[嘻嘻]
1,?们全都是好样的~[可爱][害羞]@卉子_Chengg @Lee梦梦Michelle @伊婉君 @阿顺的顺
0,尼玛啊[泪] //@大脸卉：还记得我们周二午饭的对话。。。统一番茄牛肉和农辛辛拉面之争。。。不能苦逼更多啊！！//@Stella_WangTT:......// @EMI夜露死苦 ：。。。。。。。。// @新浪上海 ：不会吧~~
1,#2011我的旅行#我想在2012到来之前，我是木有机会再出国了，所以这是我今年去的最后一个国家，也是我目前为止到访的第30个国家和地区[可爱]
0,亲，谢谢很漂亮！我又把飞机赶丢了[泪] //@小西_candy: @巫魅 你喜欢的
0,非常理解她的心情，有朝一日我的手机如果丢了请拾到者把我小妹妹的照片还给我。希望她能找回照片，@amor27 @颜小孩 @郭小懒  @幸运的逸轩   请帮忙转发//@圆小新: @美莹C @罗罗不落 帮转，宝贝照片对妈妈很重要 //@育婴课堂:微博帮忙，拾金不昧照片，可以吗？[伤心][礼物]
0,#如家正能量# 热泪盈眶[泪]
1,目前过的不错[嘻嘻]
0,即便不上夜班，也不能碎叫，哎，回家继续工作！世界上最远的距离，就是我坐在床上，但是却无法躺下睡！[泪] 你，睡了吗？ #美图秀秀iPhone版#
1,@嘟jean 恭喜你家林峰，好靓仔呀[哈哈]
1,老郎打来电话：这期节目反响如何？我答：挺好的，收视也不错，很多观众认为咱俩意见不合、不欢而散，并试图从你的表情、语气和眼神分析，你到底是有多生气。老郎停顿了三秒，爽朗地三声大笑，愉快地挂了电话。一个财经节目，能让观众朋友用看电视剧的心态来观赏，也不容易呀。[哈哈]
0,睡不醒咋办啊？///@Daisy-2006: [泪] //@舒淇:想睡?睡不著[泪][泪][泪] //@管小姐:@?影?蔡崇? @ray_pang肥威
0,怎么到处是走失的汪星人！[?]//@gong小宝722: 主人怎么回事啊//@0511天蝎:[晕]//@镇江事儿:谁家小狗走丢拉？@0511天蝎 @郝浩
1,没觉得冤就好[嘻嘻]
0,两股辫...在LeLe头上就变成了这样...[晕]
0,恐怖，全身带尖角，遇水后全身吸收，问你怕吾怕[抓狂]
0,[怒]是咯，把法院修那么奢华浪费纳税人的钱就算了，拍个婚纱照还不让取景！//@川报全媒体中心购房通: //@东亚新华地产官方微博: 转发微博
0,摊上个没公德的上楼，真是欲哭无泪，我楼上总是深夜2点开始回家[泪]
1,从头到尾都没吐过的人情何以堪啊？？？ //@2013年要发财的小南瓜:吐到生，生了个八斤三两[抓狂] //@就要我的滋味哦:[哈哈]吐到四个半月//@sallyyaoyao1115:really？生生吐到第四个月的人飘过… //@张雪威:[衰] //@核桃仁的味道:@张雪威 [偷笑]
1,爱死这个男人了，你们都要提醒我看看看啊[花心]//@Sunny奶茶: @Evita想想 你要看的[嘻嘻]
0,[嘻嘻] Pass之 拥抱 写得好玩儿 到时候你们都离京了 偶们留下滴发发彪[嘻嘻][嘻嘻][嘻嘻]//@豆芽儿喵儿:@诺小娜nona @贺兰virginia 空北京。。。[泪]//@阿拉丁LX: 彪个二环神马的！
0,加油 //@花心蒋先生-记者:加油//@安徽张艺冬: 下午接吴冰大姐的时候她哭着说：她身上就100块钱是哥哥给的，她说艺冬老弟咱们没有钱别去广州了，[生病]不治了，还让我继续流浪吧…[泪]也许我就这命了…@何光伟 @新快报 @郑焕萍  @鞍钢郭明义
0,我要哭了[泪]
0,//@徐云龙：听着就就想骂丫的「奇迹」[怒] //@北晚小赢家:// @SZMG魏宇波 :看得人太难受了 // @张晗空间 :[泪][泪]
0,尼玛，我咒你下辈子当陨石！我不是飞猫！[抓狂]
0,dadadadadadada VS dadadadadadada [晕] 麻烦大家翻译下!
1,[太开心]真的有额，好开心，谢谢主页君，谢谢可口可乐，要到中心店哦，有时间限制吗？[可怜]//@可口可乐湖北: 还有@mr_wang1026 @盛夏泡沫旅纪 @?沫er 恭喜以上中奖者凭此微博，在汉口@武汉新世界百货中心店 制作专属的可口可乐昵称瓶[礼物][心]
1,老萧你辛苦了！[哈哈][哈哈]
1,辈分不太对吧？司令～[爱你] //@徐司令2013:这个是我四个多月的时候星姐姐给拍的GIF美图，谢谢星姐姐！爱你[心]
1,谢谢你读了我的故事并介绍给大家，非常感谢[可爱]
0,强大的还包括他们的医疗、教育、环境…[泪] 中国，拜托你加加油！//@franco房: 这才是真正的强大！
1,欢迎加入。希望自己是一个有理想有责任的行者，不仅仅飞行度假顾自享乐小资泛滥还见多识不广无非脑门上贴个绚烂的小标签。[嘻嘻]//@未艾_Fancy:2013年，我的人生第一次地理行走就跟随你们啦~@八爪ID
0,//@耿嘉晨:[怒][怒][怒][怒][吃惊][吃惊][吃惊]  //@摩耶0714:[哈哈]冻死~冻死~
1,[哈哈]//@玄反影: 特别支持！[嘻嘻]
0,看非诚勿扰，文艺女青年吴瑜终于要被领走了，再不走也不合适，我都哭得不行了。[可怜][可怜][泪]
1,翠萍，早上好~[嘻嘻][太阳]
1,网帖《中国互联网十大约炮圣地》[?]：豆瓣Top1；新浪微勃；世纪佳缘；微信；美空；劲舞团；陌陌；QQ；百度贴吧；知乎[围观]http://t.cn/zTcQwk7 不只服务男性狼友、也有唯一“女性视角”约炮网站知乎，嗜才华男的女狼友福利！不过围脖肿么约的？叔落伍了，看来没V就是没前途啊[哈哈]@孤岛森林@有狐焉
1,昨晚偶然转台看了一眼，总觉得有些别扭。现在看来，还真是没有最、只有更......[哈哈] //@snowerhyx:有了越南版垫底，新还珠终于能抬起点头了…… //@LiTong：那天报纸上说，方青卓饰演的是郭东临版容嬷嬷。。。播过去看了一眼我就乐喷了，太有喜感了
1,节操掉了一地……[哈哈]
0,[晕]//@vTrAc馁Kv:这两天风大请大家路过时当心，也请园林部门及时修剪。
1,真无奈，今年又是去不成//@张国田: 不用说你是平遥人，平遥有个十九街，但咱是柴油机厂里的九街[哈哈]
1,CCTV15---燕姿在唱《遇见》，这首歌是ZJK的晓敏最喜欢的歌曲~~已身为人母，miss u。。。。。[爱你]
1,上次坐A380时座椅前的屏幕可以同步看到安装在飞机上下左右多个位置的摄像头的影像，尤其飞机底部和顶部的看着最过瘾。这下布兰森又来个更直观的[嘻嘻]
0,每天都是雷阵雨，持续一个多星期了，接下来几天还是，什么时候可以刷车[晕]
1,奖励男丁一个吻[爱你]
1,惊喜等你来发现哦！[来]//@新天地朗廷酒店: 亲们，想看纽约客@上海吗？持续关注@新天地朗廷酒店，更多惊喜等你来发现哦！[嘻嘻]
0,连看三期中国好声音，广告是越来越多，能感动我的好声音却越来越少[晕][吃惊][抓狂]
0,萌透了.....//@?色?色手?手: 唉唷！！激萌[抓狂][抓狂]
1,啥叫青春[兔子][哈哈] //@杨蛋蛋丹: @依兰Elan  //@夹子JIAZI:额??这是要干吗！！！亮瞎我们的狗眼嘛！！！//@杨蛋蛋丹: @夹子JIAZI 你看老朱这张是不是像莫文蔚[哈哈]
0,@大耳朵猴想上树 @陈凯丽懒懒懒 @海盗 //@若离若离如若不离: 谢谢张蕾姐收留我这小乞丐[衰]
1,回复@璇舞蝶裳:随时欢迎啊~~~[哈哈] //@璇舞蝶裳:回复@BraveCake洛凝L:以后肯定会再订的
1,想起Sacher cake了[嘻嘻]
0,【欣。师生情】导师电话告知论文的格式和需要注意的硬伤。感动。。眼泪哗哗的。。。[泪]哪怕要熬夜修改，也充满感激和动力。[奥特曼]老师说，这样的师生情也是缘分。我会好好珍惜。[心]
0,[泪]@BIG龙猫
1,好活动[鼓掌] //@小重儿: 回复@江南忆龄:11月5日下午15:00了，增加了专家讲述和小型影展
1,回复@活跃的氧气:恩~下次你来的时候，给你个单独和我合影的机会~~哈哈！ //@活跃的氧气: @临渊之巅听风看海 这个绿叶赞一个[嘻嘻][哈哈] //@不败不行的candy:HAHAHAHA！！脸儿真小。
0,@老纳色语 已平安到家。西安行最大收获----体重创10来的新高：57.3KG[抓狂]。怎么减呀？头痛！[泪]
1,很躁[haha][haha][haha]//@我比房子贵:帅女人[威武][爱你] //@李逍遥Eric:超强老奶奶！KISS MY ASS BABY!!!
1,兜在现场，随姑，快成Roger的脑残粉了!洋洋说网外协（网球外貌协会简称，洋专为我成立的协会[哈哈]）后继有人了!那是，俺们粉人是高标准全方位D，不光球要打得好，人也得够帅，不能像纳豆，长相撇一边，那发球D全套动作也太内什么了!见过D懂，没见过D改天我让洋洋模仿个视频你们，那个像![嘻嘻]
0,[泪] //@交通路况:转发微博
0,"那些有钱的老板娘们能看到吗 //@查立:不忍心看下去了...转给大家吧[泪]  //@深圳Judy:@老沉;@黄老邪;@孙春龙;@李德林;@陈砺志;@查立;@卓越亚马逊;@盛氏可以;@李承鹏;@慕容引刀;@崔向红;@任晓雯;@钭江明;恳请善良的您支保护动物，抵制皮草！//@信shin8989:???更多人,我拜?大家了,抵制皮草！！！"
0,新加坡?然是?繁??家但?保??物立法?有一段很?的路要走。[泪][泪]
0,[泪]@王克勤 @南极小七 @瘦马古道001 @炒着牛肉喝小酒
0,最近千万别走朝阳北路，大悦城一段因为地铁工程，交通几乎瘫痪，看来我每次出门又得提前半小时，必经之路???[汗][衰]
0,财政部官方消息：自2013年1月1日起，因公护照费（200元）、因公《往来香港澳门特别行政区通行证》工本费（50元）及签注费（20元/次）将全部取消。当然，这些跟老百姓没半毛钱关系。[怒]
1,"#海棠湾风光#确实，海棠湾的海不像三亚别的湾区的海那般宁静稳持，她更加富有自己的个性~时而平静如画，时而随风浪涌，更像一位朴实的田间少女，时刻展现本我的风姿而毫不扭捏。今天是周末,祝大家周末愉快哈~[哈哈]"
1,我也焦了，我觉得会噩梦[哈哈][嘻嘻]
1,晚安～[爱你]
1,[走你]//@家有臭蛋李天阳: 昨天就参加小活动，大吃了一把? //@晨晨的微博花园:亲爱的大开吃戒，不减肥啦 //@家有臭蛋李天阳:@CherryLove-Ly @晨晨的微博花园 @白轩凌凌叁 //@闻博_Jasper:[鼓掌][鼓掌]
0,真心相信了@evitawu  说的：胸大，穿什么、怎么穿都不好看。//@joyshen的围脖:静脉曲张啊// @有劳姑娘 :容嬷嬷，上针！ // @夏林菲 :[衰]
0,终于有正式消息了 北京对墨西哥音乐感兴趣的朋友们快来！ //@林筱琦要想走就走_CCOM:蒲蒲啊，您这是要急死我的节奏啊[泪]
0,弄弄弄…[抓狂][思考]
1,[鼓掌]//@老简宁: 回复@殆知阁:你做了大功德啊[话筒] //@殆知阁:真心的万分感谢。[赞]
0,启示：给下属布置任务时，要考虑适度性，难度过高就会出乎意料哦！[偷笑][[抓狂][晕]
0,[伤心][蜡烛] //@amanda刘小莎: 没有血的教训，都不会当回事。
0,出差 上海 转机 印尼[泪]
0,扩散！ //@王于京:【6天了，小羽蒙仍未找到[泪]】警方已成立专案组全力侦查此案，姜羽蒙右耳里有颗黑痣，左胸口有红色圆胎记，知情者立即联系110或0577-86358110。孩子，我们永远不会放弃你！再次转发扩散！[话筒]
1,摔你 抽你 撇翻你 也不忘记kiss一下//@中国地震台网速报:[哈哈]
1,回复@管视:[哈哈][鼓掌][鼓掌]欢迎品茶选购！@武夷山红骏茶业 @上海红骏茶业 @上海壹周 @上海发布 //@管视:[晕] //@红袍加身私房茶:[哈哈][礼物][爱你]贵宾卡，还有免费茶席！[给力][给力]
1,有人喜欢胖的 //@刘万祖:吃胖了嫁不掉的[哈哈]//@街角顽童:教你一招:先吃胖再绝食减肥[哈哈]//@大理妖精琼琼:回复@藏着的话:一口一口就吃成胖子了。 //@藏着的话:吃嘛，一口吃不成一个胖子 //@大理妖精琼琼:恩，好。 //@苏拉的香香果:想是想吃，可是为了巩固一下前期的效果，果断拒绝了
0,支持香港的“一小撮”！！[怒]//@Happy张江: [怒]//@濮湖67: [怒]//@观点联播V:[怒]//@该吃药了-C: [怒]//@聚焦魔都: [怒]//@徐少时评 :[怒]//@大师聚焦: [怒] //@语录专家 :[怒]//@爱上高富帅 :[怒]//@观点联播V :[怒]//@龙图腾1116: [怒]//@1句实话:[怒]
