label,review
0,这几年的一个规律 每年都会碰到一个做多的股票 在持有过程中某一天 出现盘中瞬间暴跌40-50%以上的情况 而且还愈演愈烈 年龄大了 心脏真要承受不了了 [泪][泪]
1,#中国哪里最好玩#来宁夏，“迎宾楼雪糕”是不容错过滴[哈哈]//@宁夏共青团: 转发微博
0,#2014第一次旅行#出发去上海，福州今天阳光明媚，担心上海冷，我们全都穿上羽绒服，这会热坏啦[泪][酷]
1,欢迎来哟[鼓掌] //@Fiona_丹_Maat:不限量的餐后甜品！！！回北京就去！！@Djehuti999
0,//@fengfeixue0219: 擦…居然是我大学同学…#这就是做人的差距#[泪]
1,最后一张???????????终身成就奖[鼓掌]
1,等了19集 //@朱振莹:[哈哈]@演员金钊 阔海兄弟，咱们出来了???
0,有一条算一条//@康棒棒他爹: [泪] 多搭上一条罢了，除非来个加强班//@鄢蔓: 快回来救命！[泪]
1,[太开心][太开心][太开心]祝小伙伴们的友谊地久天长！
0,珍爱生命，远离大货//@Fakuman: [抓狂]大货车防不胜防啊。
1,#@孟非 险成上门女婿#很遗憾，陈琳猜错了。廖先森是真的，他在全福州3200辆公交车后的LED屏上投放了3456000次求婚广告！又到孟德接招啦，这次接招的是孟爷爷：我差点成了少数民族上门女婿。1995年，孟爷爷和同事一起出差去柳州拍片，途中认识的壮族妹纸对孟爷爷一见钟情。孟爷爷可是很有魅力滴！[哈哈]
0,//@annies安妮意大利餐厅austin:#annies意大利餐厅#早间真爱，人间最珍贵的莫过于次 //@张侠:[泪] 美。爱。普世。
0,朋友，对不住啊！#三十而嫁#一播剩女的鸭梨就更大了[泪]不要怕，战壕里的战友还有很多，我们一起为了真爱而奋斗吧！不求最好，但求更好！好男人站住，还想跑？[偷笑]@小康导演 @吴军的微观世界   @编剧谭昙 @贾青 @王?同学 @电视剧三十而嫁 @吴赫 @倪娜娜 @倔脾气小姐 @邵丹denise
0,我擦，又有的追了//@知日ZHIJAPAN:[泪][泪][泪][鼓掌][鼓掌][鼓掌]
0,@媒体人文博 //@裴虹猪鼓励:太感动了[泪]  //@蒋蒋韵:[泪]   //@jerrywen：梦幻般的婚礼~
0,#微笑太甜，泪水太咸#这是曾经用来做签名档的句子，现在用来写给这部电影。一开始以为是喜剧片，到最后好感人的影片，很好的故事，感动，泪流。―《开心家族》。[泪][泪][泪]http://t.cn/zOJDcEP
0,没听到[泪] //@柳墨娅:// @非著名出版人顾风 ：没听到，没人告诉我  @张帆Claire   @刘宋子娟   @柳墨娅   @时代华语刘玮   @北京时代华语
0,我操!!!//@艾泽拉明美: 扩散！@鸸鹋动物园 @a02托比小黑 @脱骨趴猫 @丁一晨DYC @新周猫//@巧克力0319: 重庆贵阳长春长沙，明天又是哪里？[抓狂]天朝ZF是瞎了还是聋了[怒]//@?猫猫07-猫咪家庭寄养: //@宠物世界杂志:真心希望不要再有这种事情发生，请不要再伤害我们的朋友了。
0,史上最炫充电插口 得意于@行者橙子 的万用多口转接口 n部手机以及笔记本电脑得以在此补充电量 n＞5 俺们在浦东机场准备登机 飞机预计仅仅晚点40分钟 [泪][泪][泪] @梦想家蜜蜜君 @最炫小芒果 @EVA巍 @我是兔子 @神威 #新鲜旅之双城记#
1,大家年夜饭都吃了啥呀！！？？ [哈哈][哈哈] 我在:http://t.cn/zYf9Cyb
0,牛了，竟然还在睁眼 [衰]
1,你手太贱了~~~哈哈//@松鼠_SSS：//@列国图志：[哈哈]
1,看来我人老心不老，我只有半项符合“不喝饮料”，我喝茶！（年轻时也是）//@南京维景张宁武:老了! // @禾页Ingrid :236 //  @测试大百科  :迈向成熟~[嘻嘻]
0,我得连续看一周《新闻联播》才能抚平人民群众对fucking kim的负面评论[晕]
1,[鼓掌]//@不懂找我:[鼓掌]//@写手荷青:我一定来，亲爱的
0,xenon. 氙，氙气。――丫丫个呸的我又不是学化学的这个什么什么气跟我有关系么我为毛要背这个单词啊！！！[哼][哼][哼][抓狂][抓狂][抓狂]
1,回复@雯雅飞扬618317:球是必须要有的~[可爱] //@雯雅飞扬618317:还以为你打球呢，居然演起防色狼了 //@潘晓婷:我是看不到啦，已经在球馆了[晕]
1,女人也心动！[哈哈]  //@娃娃虎:各种美～有木有！
0,你妹啊，以后我还怎么敢去K歌啊。。。[泪]
1,老人是个宝，像一坛醇香的酒，老有老的味道，老来俏~[可爱]
1,早客有礼奥[爱你] //@TRB欧式西餐厅:早客有礼的星期五来了！[嘻嘻]
1,非常恭喜@lisapan 在本月与@Travelzoo旅游族 一起举办的活动中获得大奖！相信我们一定能够给您带来温馨舒适的假期体验！[抱抱][挤眼][挤眼]。同时，我们在二月即将推出新一轮活动，请大家不要走开，强力关注！[给力][给力][din推撞][din推撞][ppb鼓掌][ppb鼓掌][ppb鼓掌]
0,心碎了，[泪]
0,值得好好策划！[抓狂] //@十五她爸:三月杂志弄个网购专题，重点介绍一下京东 @刘强东
1,[偷笑]我努力笑得低调点 //@及时行乐a: 第二个太不严肃了[嘻嘻] //@kb8q:转发微博
1,回复@?茹芸:你永远象鲜花一样美丽。 //@?茹芸:昨晚很?心??大家![可爱]@黑云都 我大哥的朋友 都太可?了..[哈哈]??你?昨天好心又美?的花![玫瑰]
0,加菲把招财猫存钱罐打碎了，这是要破财的预兆么。。。[泪]
0,不带这样折磨人嗒[抓狂]
0,淡定不了了！[怒]
1,两岸茶博会，喝茶从娃娃抓起！[嘻嘻]小伙伴们，你们最爱喝什么茶~~
0,[晕]//@华狮李吉锋:[晕]//@侯宁:@冠军yhp：楼猪：麻烦P的专业点成不？不管你出于何中目的，但一定要专业行吧？你家央视还带cctv.com的标啊？况且央视网的标几年前就换了！更搞不明白的是评论里怎么有那么多人相信！唉！ (2分钟前)
0,[愤怒]太不是人了 //@相声演员刘金涛: 它们来世要四变了。王八蛋怎么办。这帮王八蛋。[怒] //@sunny-李钰:下辈子你们也这样 //@夏炎的博客: 是人么！招你们惹你们了！
0,地沟油、毒胶囊、毒奶粉、雾霾天又干掉了多少个中国梦？ //@大脑门芳:那些年被房子干掉的中国梦~[泪]@第一圈圈 @老漂-曾庆祝 @陈特立 @陈友余 @冯彬的微博 @海南-汪俊
1,头一回[赞] //@户外广告协会:欢迎央视的关注公益。 //@尹鸿: 心诚则灵 //@麦肯中国: 我们感激这第一次能有我们mccann的参与，感恩大家对这系列作品的肯定和关注，无论褒贬，都是我们继续前行的动力！[嘻嘻][给力] //@上海广告媒体圈:[good]@麦肯中国
0,悲剧 //@猫咪玎:嫁错！ //@政经观察员范利祥:[怒] //@长征记者:[蜡烛] //@逆风蝴蝶:嫁错了人//@陈宝存: 这种男人绝对是畜生。//@春蔚: 孩子才九个半月，可怜
0,19点落地，现在还在机场旁边...某人直接把我拉到这里甩下我就去OT了[汗][汗]我困...[泪]
1,[偷笑]和闺蜜聚会最棒了！边吃边聊！[鼓掌]
1,我们还真相似呢，下次一起来个罩火烧！[爱你]
1,//@订爱琴海:[哈哈]这是@三亚爱琴海岸康年酒店 呀，您说的很对哟[鼓掌]，精巧别致的设计理念，又不乏专属性和私密性，是家庭出游，情侣蜜月，朋友度假的首选
1,运动起来，羞羞[哈哈]
0,穿8cm的凉鞋不是错，穿8cm手里再拿个笔记本电脑也不是错。下陡得要死的楼梯不是错，另一只手不扶栏杆还要打电话也不是错。错的就是全部都放在一个人身上、同一时间去做。手机+电脑+8cm高跟鞋的我一起和铁楼梯有了亲密接触了……一声巨响，楼梯没塌了吧，靠的，我的腰啊！！恍惚害死人！[泪] [抓狂]
1,挪威美景欣赏（下篇） 原帖地址:http://t.cn/SvQn3e 感谢原帖作者[亲亲]
1,有点像！[哈哈] //@?女王:第一眼看好像你姐@嘻哈当家主持小宝
0,月运赞就一个月天天顺吗？你也知道这是美梦了！一个月中大顺半个月，小不顺几天，几天平平，这不是人生真相吗？//@金木糖主1219:苏珊大妈的2月运势咱大处女不是很赞的吗？怎么这儿看着不咋地呀[晕]
1,要有耐性，要有摸着石头过河的勇气，大鱼往往在涨潮和退潮的间隙唾手可得。。。[嘻嘻]
0,我就觉得昨儿是看到你了！等反应过来是你的时候，找不着人了……[晕] //@宋小?：@王伟美 @超人特工队 @特工队蝙蝠侠 @特工队奥特曼 @ANSON颜玺轩 @郑楠bernard @Oo星星oO @Chukey蒙蒙 @黯?销魂 ?有好多?有提到的人 大家都辛苦了//@宋小?：?你??傲!
0,[泪] 只不过比我多穿一身军装而已，为小伙子们祈祷并致敬！
1,[给力] //@柒分心态:狠有创意！实体网店都会好销 //@出版童童:感谢呵！说实话，起这个书名挺冒险的，我也忐忑中[可爱] //@秦庆瑞:开始想：这种养生的书，怎么能这样起书名呢？后来想想，真是好书名。肾虚吗？虚，那买一本吧[哈哈][哈哈]
1,解析度可以啊……//@Kidult刘岩:剧透一下~~~[嘻嘻]//@摄影之友孔月: 印刷出来的效果更值得期待~！随刊赠送“诺基亚808手机完全手册”摄影画廊+实战技巧+真机评测！
0,哈哈，哥是冠军//@BeckyV:我从来不买彩票是有原因的，终于找到了! // @星座爱情001 : 是你吗是你吗~~~~！！[抓狂]
1,@韩力 272之红人夜，充满?家安康感，（爱妻儿）[嘻嘻]
1,[哈哈] //@宋永红Song://@舒昊1122:地位又上升了[偷笑]//@何兵: PS的吧？
1,#红星家族 蓝瓶#红星蓝瓶二锅头，酒色洁白晶莹、无色透明，品尝一口会觉得清香馥郁、余香不尽，其特点为口味醇厚柔绵、甘润清冽，还有爽口尾净、回味无穷的味道，让喜欢它的人爱不释手。还有喜欢其酒瓶设计的，用富含创意的DIY方式让空酒瓶有了新的生命力，据说有人用蓝瓶做擀面杖[嘻嘻]
0,话说这表格一直是我滴心痛。。。某妞一直在下限啊有木有。。。[泪]但是现在，我放下啦!每朵花都是不同的，每个妞也是不同的[馋嘴] //@FancyWatch: @FM915闫言i音乐   @新浪教育   @angelnewlife1101   @小奥妈寒石   @周韦彤Cica   @画眉   @流浪de小公主   @?商晨??萍   @张嘉佳   @帮得婷
0,不是往北方向也要等好久好么！现在基本早高峰最少得等两次！[泪]
0,我们在家看甄环大结局呢。 //@Ms瓣儿:我也想去[泪]，可我家小主已经就寝了 [汗]//@威尼嘉:来找我们吧?@Lee可欣 @Ms瓣儿 @动感驾驭包晓? @丹丹820304 @王佳宁N @张漪然-筱白 @???新哟 @Eppes_lUo @Oh-My奥利奥
0,很多人开车出小区或者小路上大路右转时，根本不看左侧主路来车，这样的人，根本不能算会开车！[怒]
1,回复@少宇adman:客气了，将来去您那里向各位老大学习哈！ //@少宇adman:改天请杨老师来我们这里讲课啊！[嘻嘻]@敏lisa
1,[围观][围观][馋嘴][馋嘴][飞机][飞机] //@伙头将军:天然饲料没有瘦肉精苗寨香猪 //@鲍汁飞哥:辛苦@伙头将军 明哥，精心炮制，汁都不能剩一滴！[?嘴][?嘴][?嘴][?嘴][鼓掌][鼓掌][鼓掌][鼓掌]
1,这么有爱的活动，大家还等什么呢？世纪神棍节！青檬温暖呈现。一个人怕什么，青檬陪着你[哈哈]
0,基因很重要[抓狂] //@Fubei:转发微博
1,好像有解决方案了， 50块钱了事， 啥都不用了[哈哈]//@苏杭-移动互联网用户: 说要ICCID才能处理， 可卡背面ID的已经剪卡剪没了。 打电话给联通客服也说提供不了ICCID。 我还是个球被来回踢！//@苏杭-移动互联网用户: 表扬 @中国联通上海客服 批评@京东 前者拿了我联系方式1小时之内联系了。
0,今晚的快女评委是清一色的男人帮，一个个看上去恶狠狠的，我喜欢的萨顶顶木有啊木有！[抓狂]
0,爱吃鱼的猫一直爱鱼，爱啃骨头的狗会一直爱骨头，但今天爱蓝色的人，也许明天就爱红色。ps：又把触摸笔给弄丢了[泪]
1,[偷笑][馋嘴][馋嘴][鼓掌][鼓掌][鼓掌]
0,[泪][泪]电脑摔了，拍照留念。破财免灾，我要淡定，我不郁闷我不郁闷我不郁闷，啊啊啊啊啊啊啊啊[抓狂]
1,劫缘[哈哈] //@娥萨卓玛艳子:[哈哈][哈哈][哈哈][哈哈]@潘雷北京
0,学习//@非常友普茶楼高剑飞: 吐个槽吧：我仔细看过近百家号称卖“老一厂紫砂壶”的淘宝店铺，除了我们茶楼店外，还有一家是全部保真的，另有5-6家是有真有假，其余的就基本不靠谱了。。现在是李鬼打李逵[泪]
1,[太开心][挖鼻屎]@邸琨 [爱心传递]我们一起18啦！
1,[嘻嘻]好高大上
0,不要诱惑我！[抓狂] //@白化苹果:百叶黄喉 么么哒 吃再多不长肉 报复社会 进行到底 [??]
0,[泪]可怜的宝儿啊，咋这么贪玩呢？半夜睡着睡着还跑了……
0,@nick六爷 真羡慕你[偷笑][偷笑] //@一根钢管儿:骚狐哈哈哈 //@兔子和狼:搜狐姑娘们太有牺牲精神了[晕]这长相身材干什么网编啊//@杨铭珏Nana: 穿得和天上人间一样 干活比天上人间还累 挣得还没天上人间多[思考][思考][思考]
1,[哈哈][鲜花]加油！
0,哈哈。这话很经典。你老人家不会打我另外那个号啊！ //@Hernandez毛:您真是叫不醒外加电话各种听不见小姐[抓狂]// @BTV祖冲冲 :估计很多人会想到我吧~~~[汗]
1,"[鼓掌][鼓掌],十分美味哦~//@北辰青年: #北辰动态#皇冠自助又推新菜了[good][微微笑][鼓掌]"
0,"这样的温度穿什么呀[泪]#天气预报:长春市气象台13日17时发布，今夜到明白，晴,偏西风2-3级,-13/-3度。降温天冷，注意预防感冒和心脑血管疾病。"
0,真这么不要脸？//@Im_?琳: [怒] //@林立峰LamLupFung://@中华反腐联盟: 转发微博
1,[爱你] //@野孩子涂鸦:哈哈哈，多谢夸奖，忍不住再转一次[转发]//@我是歌手: 把@谢娜 画的好精致呀，@野孩子涂鸦 好棒！[心]
1,兴奋到发飙！！[太开心]
1,?室中[爱你][爱你]
0,我同门师弟在布朗大学研究阿卡德语和古巴比伦天文学，圣经旧约及希伯来语与古巴比伦有关系吗？ //@蔡景晖:俺居然也错过了！！！！！！[泪] //@穷游天下周扒皮: 长见识的分享会俺总是错过[衰][泪]
0,太可怕！[怒] // @木要是明人 : 靠!不喝!不买!  // @MISS-怪阿姨 :泥马！  // @SCTV刘帆  : 以后我要买蒙牛我就不叫刘帆，任何污秽的语言来唾骂这个黑心商家都不为过！  // @MISS-怪阿姨 :泥马！
0,哇[泪]谢谢性感的泰国美妞给我的祝福[爱你][爱你][爱你][爱你]珍藏??????
0,我真的服了我自己的乌鸦嘴，不说了，又是一个不眠夜：加拿大的时差我还真算不清爽，导游啊，伤不起的导游[泪]
0,回复@杨十一女侠:我听着都[晕]了[哈哈]//@杨十一女侠:恩。另外再赠送两瓶地道的六年西凤酒//@广播人沈雷:留点[哈哈]
1,好政策喔[鼓掌]签证方便了说走就走@XMAN_宗介@Pietro_Lau@行者橙子@闹闹飞@MYMY菲@米色司候 //@悦微小鱼:这个必须赞 查了下申根外，有澳大利亚、奥地利、加拿大、捷克、爱尔兰、日本、韩国、英国、美国、智利、爱沙尼亚、以色列、斯洛文尼亚等签证的都可以直接申请
0,真的假的？记摩尔斯电码也很花时间吧？[晕]
1,想让一天更美好可以做的五件事[哈哈]
0,@张珊珊 光荣上榜!!!!!//@林塘菲:我，我，我，还好吧？[怒]
1,//@天涯明月刀贰伟和傅大侠闯天涯: //@W良家族的桃梨: [哈哈][哈哈][哈哈]//@巴黎黎流向paris: 最萌我哇的港普了[爱你][爱你][爱你] //@哇??:[哈哈]怎么有这么萌的声音啊[嘻嘻]
